<<<<<<< HEAD
MV
10
20
100000
Chuck Lancaster,Mark Suckerberg,Andrew Hero,Micheal Ashton,Joe Cool,Jimmy Donaldson,John Kennedy,Patrick Star,Robot Iam,Alice Wonder,Barack Obama,James Lancaster,Haley Welsh,James Blake,Johnny Bravo,Adam Sandler,Holly Summers,Polly Cracker,Albert Wesk,Leon Kennedy
,,,,,,,,,,,,,,,,1,,,
,,,,,1,1,,,,1,,,1,1,1,,,,
,,,,,1,1,,,,,,,,,1,,,1,1
,,,1,1,,,,,,,,,,,,,,,
,,,,,,,,1,,,,,,,,,,,
1,1,,,,,,1,,,,1,,1,,1,,,,
,1,,,1,1,,,,,,1,,,1,,,,,
,,,1,,,,,1,1,1,,,,,,,,,
,,,1,,,,,,1,,1,1,1,,1,,,,
1,1,,,1,,,1,1,,,,,,,,,,1,1
1,,,,,,,,,,,,,,,,,,,
,,1,,,,,,,1,,,1,,,,,,,
,,,,,,,,,,,,,,,1,1,,1,
,,,,1,,,,,,,,1,,,,1,1,,1
1,1,,,,,1,,1,,1,,,1,1,,,1,1,1
1,1,,,1,1,,,,,,1,,,1,,1,,,
,,,,,,,,,,1,,,,,1,,,,
,,,,,1,,1,,,,,,,,1,,1,,
,,1,,1,,,,1,1,1,,1,1,,1,,,1,1
,,1,,1,,1,,1,1,,1,1,1,,,,,,
,,1,,,,,,,,,,,,,,,1,,
,,,,,,,,1,,1,,,,,,,,,
,,1,,,,1,,1,,,,,1,,1,1,,,1
,,,,,,,,1,,,,1,,,,,,,
1,1,,,,,1,,1,1,1,,1,,,1,,1,,1
,,1,,1,1,1,,1,,,,1,,,,,,,1
,1,,,,,,,1,,,,,,,1,1,,,1
1,1,,1,,1,,,,,,,,,1,,,,,1
,,,1,1,,,1,,1,,1,,,,,1,1,1,1
,,1,,,1,,1,,,1,,,,,,,1,,
1,,,,,,,,,,,,,,,1,,,,1
1,1,,,,1,1,,,,1,,1,1,1,1,,,,1
,,,,1,1,,1,,,,,,,1,1,,1,,
,1,,,,1,,1,,,1,,,,,1,1,1,1,
,,,,,,1,1,1,1,1,,1,,1,1,,,,
1,,,,,,,,,1,,,,,,,,,,
,1,,,,,1,1,,,1,1,,1,,1,,1,1,1
,,,,,,,,,,,,1,,,,,1,,
,,1,,,,,,1,,,,1,,1,1,,,,
,,,1,1,,,,,,,1,,,1,,,,,1
,,,,1,1,,,,,,,,,,1,,1,,
1,,,1,,,,,,1,,,,,,1,,1,,
,,1,,,,,,,,,,,,,,,,,
,,,,1,,,1,,,1,,,,,,,,,
,,,1,,,,,,,1,1,1,,,,,,1,
,,,,,,1,1,,,,,,,,1,,,,
,1,1,1,,,,,1,1,1,,1,1,1,,,,1,
1,1,,,,,,,,1,1,1,,,,,1,,,
1,,1,1,1,,,1,1,1,,,1,1,1,,,,,
,,1,,1,,1,,,1,1,,1,1,,1,1,,,
1,,,1,,,,1,,1,,1,1,,1,1,,,1,1
,1,,1,,,,1,,,,,1,,1,,,,,1
1,,,,,,,,,,,,,,1,,1,,,1
,,1,,1,1,,1,,1,,,1,,,1,,,1,
,,,1,1,1,1,,1,1,1,1,,,,,1,,,
,,,,,,,,,1,,,,1,,,1,,,1
,1,,1,,,,,,,,1,,,,,,,,
1,,,,,1,,,1,1,,,,1,,1,,,,
,,,,,,,,,1,,,1,,,,,,1,1
,,,,1,,,,1,,,,,,,,1,,,1
,,1,,,1,1,1,1,1,,,,,,1,,1,,1
,,,1,,1,1,,,1,1,,1,,,,,1,,
1,1,,,,,,,,,,1,,,1,,,,,
1,,,1,1,1,1,,1,1,1,1,,,,,,,,
,1,,1,1,1,,1,,1,1,,1,,,,1,,,
,,,1,,,,,,,1,,,,1,1,,,,
,,,,,,1,,1,,,1,,1,,1,,,,
,,,,1,1,1,,1,,1,1,1,,,,,1,1,
1,1,,,,,,,,,1,1,,,,,,,1,1
,,1,,1,,,,,,,1,,,,,1,,,
1,,,,,1,,,1,1,,,,,,,,,,
1,,,,,1,,,,1,,,,,,,,,1,
,,,,,,,,1,1,1,1,,1,,1,1,,,
1,,1,,1,,,1,,,1,,,,1,,,,,1
,,1,1,,,1,,1,,,,,,,,,,,1
,,,1,1,,,1,1,,,1,1,,,,,,,
,1,1,1,,,,,1,1,,,,,,,,,,1
,,1,,,,,,,,,,,,,,,1,,
,,,,,1,1,1,,,1,,,,,,,,,
,,,,,,,,,1,,1,1,1,,,1,,,
,,,1,,,,,1,,1,1,1,1,,,,,,1
1,,,,,,,,1,,,,1,,,1,,1,,1
1,1,,,,1,,1,,1,,,,,,,,1,,
,,,1,,,,,,,1,,,1,,,,,,1
1,,,,1,,,,1,,1,1,1,,1,,1,,,
,1,,1,1,1,1,1,,,1,1,,,,,,1,,
,,,,,,1,,,1,,,,,1,,,,,1
,,,,,,,,,,,,,,,,,,,1
,,,,,,,,1,,,,,,,,,1,1,
,,,1,1,1,,,,,,,,,1,,,1,,
,,1,,,,1,,,,,1,,,1,,1,,,1
,,1,,1,,,1,,1,,1,1,1,1,,,1,,
,,,,,,,,,,,,,,,,,,,1
,1,,1,,,1,1,,,,1,1,,,,,,,
1,1,1,1,1,1,,,,,1,,,,,,1,1,,1
,,,,,,,,,,,1,,,,1,,1,,
1,1,,1,,1,,1,1,1,,,1,,1,,,,,1
1,,,1,,,,,1,,1,,,,,1,1,1,1,
1,1,,,1,1,,,,,,,1,1,1,,1,1,,
,,,,,1,,,,,,1,,,1,,,,,
,,,,,1,,,,,,,,,,,,1,,
,,,,,,,,,,,,,,1,,,,,
,,,,,1,,,,,,,,,,,,,,
1,,1,1,,,,,1,,,,1,,,1,1,,,
,1,,1,,1,1,1,,,1,1,1,,1,1,,,,
,,1,,,,,1,,,1,,,,,1,,,,
,,,,,1,,,,,,,,,,1,,,,
,,1,,,1,1,,,,,1,,,,,,,,
1,,1,,,,,,,,,,,1,,,,1,,
,,,,1,1,,,,1,1,,,1,1,1,,1,1,
1,,,,,,,,,,1,,1,,1,,,1,,1
1,1,,,,1,,,,1,,,,,1,,,,,
,,,,,1,,,1,,,,,,1,,,,1,
1,,1,1,1,,1,,1,1,,1,,1,1,,,,,
,,,,,,,,,,,1,,,,,,,,
,1,,,,,,,,,1,,,,,,,,,
1,,,,,,,,,,1,,,,,,,,1,
,,,,,,,,,,,,,,1,,,,,
,,,,,,,,,,,,,1,,,,,,1
,,1,,,,1,,,,,,,,,,1,,,
,1,,1,1,1,,1,,1,1,1,,1,,1,,,,
,,1,1,,,,,,1,1,1,,,1,,,,,1
,,,,,,,,1,,,,,,,,,,,
,,,1,1,,1,,,1,1,,,1,,,,1,1,
,1,1,,,,,,,,,,,,,,,,1,1
1,1,,1,,1,,,,,,1,,,,,1,,1,
,,,,,,,1,,,,,,,,,,,,
,,1,,1,1,,,1,,,,,,,,,,,1
,,,,,,1,1,,1,,,,,1,1,1,,,
,,,,1,,,,,,,,,1,,,,,,
,1,,,,,,,,,,,,,,,,,1,
,,1,,1,1,,,1,1,,,1,1,1,,,,,
,,,,,,,,,,,,,1,,,,,,
,,,,1,,,1,,,,,1,,,,,,,
,1,1,,,1,,,1,,1,,,,1,1,,,,1
1,,,,,,,,,,,,,1,,,,1,,
,,,,,,,,,,,,,,,,1,,,
,1,,,,,,,,,,,,,,,,,,
1,,,,1,1,1,1,,,1,,1,1,,,1,,,
1,1,,,,1,,1,,1,,,,,1,,1,1,1,
,,1,,1,1,,,,,,1,,,,,,1,1,1
,,1,1,,,,1,1,,,1,,,,,,,,
,,1,,1,,1,,1,,,,,,,1,1,,,
,,,,,,1,1,1,,,,,,,,1,,1,
,,,1,,,,,,,,,,1,,,,,,
1,1,,,1,,1,,,1,1,,,1,,,1,1,,
,,,,,,1,,,,,,1,,,1,,,1,
1,,,,,1,1,,,1,,,1,,,,,1,1,
,1,1,1,,,1,1,1,,,,,,,1,,,,1
1,,1,1,,,,,,,,,1,,,,,,,
,,,,,,,,,1,,,1,,,,,,,1
1,,,1,1,1,1,,,1,,,,,1,,1,,,1
,,,,,,,1,,,,,,,,,,,,
,,,,1,,,,1,,,1,1,,,,1,,,1
,,1,,1,1,,,1,,,1,,1,,1,1,,1,
,,,,,,,,,,,,,,1,,,,,
,,,,1,,,,1,,,,,,,,,,,
,,,,,,,,,,,,,1,,,,,,
,,,,,,,,,,,,,,1,,,,,
,,,,,1,1,,,,,,,1,,,,,1,
,,,,,,,,,,,,,,,1,,,1,1
,1,1,1,,,,1,,,1,,,1,,1,,,,
1,,,,,1,,,,,,1,,,,,,,,
,,,1,,,,,,1,,,,1,1,1,,,,1
,1,1,1,,1,,,,,,,,,,,1,,,
,1,,1,1,1,,,,1,,,,,,,1,,,
,,,,,,,,,,,,,1,,,,,,
,,,,,1,,,1,,,,,1,,,1,,,1
,,,,,,,,,,,,,,,,,,1,
1,,,1,1,,,1,1,1,,1,1,1,,,,,,1
1,,,,,1,,,,,,,,,,,,,,
,,,,,1,,,,,,,,,,,,,,
,1,,,1,,,1,1,,,1,1,,,,,,1,1
,1,1,1,1,,1,,,,1,,1,,,,,,,
,,,,,,,1,,,,,,,,,,,,
,,1,1,,,,,,1,,,,1,1,,,,,
,,,,,,,,1,,,,,,,,,,,
1,,,,1,,,1,1,,,1,1,1,,,,,1,
,1,,,,1,1,,1,,,,,1,1,,1,,,
,,,,,,,,,,,1,,,,,,,,1
1,1,,,,,,,1,,1,,,1,1,1,1,,1,1
,,1,,1,,,1,1,,,,,,,,1,1,,1
1,,1,,1,1,,,,,1,1,,,,,1,,,
1,1,,1,1,1,,,,,1,,,,1,,1,,1,
,1,,,,,1,1,,,,,1,1,1,,,,1,
,,,,1,,,,,,,,,,,,1,,,
1,,,1,,,,,,,,,,,,,,,,
1,1,1,,,,1,,1,,1,,,,,,1,,1,
,1,1,,,,,,,1,,1,,,,1,,,,
,,,,,,,,,,1,,,,,,,,,
1,1,,,,,,,,,,,,,,,,,,
,,1,,,,,,,,,,,,,,,,,
,,,1,,,,,,1,1,,,,,,,,,
,1,,,1,,,1,1,,1,,,,,,,,,1
,1,1,1,1,,1,1,,1,,,,,1,,,1,,1
1,1,1,,1,,,1,1,1,,,,,1,,1,,1,
,,,,,,,,1,,,,,,,,,,,
,,1,,,,,,,1,,,,,,,,,,
,,,,1,,,,,,,,,,,,,1,,
,,1,,,,,,,,1,,,,,,,,1,
,,1,,,,,,,,,,,,,,,,,
,,,,,1,,,,,,,,,,,,,,
,,,,1,,,,,,1,,,,,,1,,1,
1,,,,,1,,,,,1,,,,,,,,,
1,,,,,1,,,1,1,,,1,,,,,,,
1,1,,,,,,,,,,,1,,1,,1,,,1
1,1,,1,1,,1,1,,,,,,,1,1,,1,,1
,,,,,,,1,,,,,1,1,,,,,,
,,,,,,,,,1,,,,,,,,,,
,,1,1,,,,,,1,,1,1,,1,,1,1,1,1
,,,1,,,,1,,,,,,,,,,,,
,,1,,1,,,,,,1,1,1,,,,,,,1
1,1,,,,,1,,1,,1,,,,,1,,,,
,,,,1,,,,,,,,,,,1,,,,
,,,,,,,,,,,,,1,,1,,1,,
,1,,,,,,,1,,,,,,,,,,,
,,,,,,,,,,1,,1,,,,1,1,1,1
,,,,,,,,,,1,,,,,,1,,,
1,1,,,,1,,,,,,,,,,,,,,1
,,,1,1,1,1,1,,,,,1,1,1,,,,1,
,1,1,,,,,,,,1,1,1,,,,,,1,
,,,,,,,,,,,1,,1,1,,1,,,1
,,,,1,,,,,,,,,,1,,,,,
1,,1,,,1,,1,1,1,1,,,1,,,,1,,
,,,,,,,,,,,,,1,1,,,,,
1,1,1,,,1,,,1,,1,1,,,1,,1,,1,
,1,1,1,1,,,1,,,,,,1,,,,1,,1
,,,,,,1,,,,,,,,,,,,,
1,1,1,,1,,,1,,1,1,1,,1,1,,,,,
,1,1,1,1,,1,1,,1,,,,,,1,,,,
,,1,,,,,,,,,,,,,,,,,
,,1,1,1,1,,,,1,,1,1,1,1,,,1,,
,,,,,,,,1,,,,1,1,,,,,1,
1,,,1,,,,,1,,1,1,1,,1,1,1,,1,
,,,,,1,1,,1,,,,,,1,,1,1,1,
,,1,,,,,,,,,1,,,,,,,,
,,1,,,,,1,,,,1,1,,,,,,1,
,,,,,1,,,,,,,,,,,,,,
1,,,1,,,,,,,,,,,,,,,1,
,,,,,1,,,,,,,,,,,,,,
,,,,,,,,,1,,,,,,,1,,,
1,,,1,,1,,,,,,,,,1,,,1,,
,,,1,,,,,,,,,1,1,,,,1,,
1,,,,1,,,,1,,,,,,,,1,,,
,,,,,1,,,,,1,,,,,,,,,1
1,,1,,,,,1,,,,,1,,,,,1,,
,1,1,1,1,1,,,1,1,,,,,,1,,1,,1
,,,,1,,,,1,1,,,1,,,,,,,
,,,,1,1,,,,1,1,,,,,1,,,,
1,,,,1,1,1,,,1,,1,,,,1,,1,1,1
1,,,,,,,,1,1,,,,,,,,,,
,,,,,,,,,,,,,,1,,,,,
,1,1,,,1,,1,,1,1,1,,,1,,,1,,
,,,1,,,,1,,,1,,,,,,,,,
,,1,1,,,,1,,1,,1,1,,,1,,,,
,,,,1,,1,,,,,,,,,1,,,,
1,,1,,1,,,,,,,,,1,1,1,,,,1
,,,,,,,,,1,1,,,,,1,1,,,
,1,1,1,,,,,,,1,1,,,1,1,,,1,1
,,1,1,,1,,,1,,1,1,,,,,,1,1,1
1,,1,,,,,,1,,,1,1,1,,,1,,,
,,1,,1,,,,1,,1,,,1,1,1,1,1,,1
,,1,1,,,1,,1,,1,1,,1,,,1,,,
,,,,,,,1,,,,,,,,,,,,
,,,,,,1,,,,,,,,,,,,,
,1,1,,1,,,,,,,,,1,,,,,,1
,,,,,,1,,1,,,,1,,,,,,,
,1,1,,,,,1,,1,,1,1,,,,1,,,
1,,,,1,,1,,,,,,,,,,,,,1
1,1,,,,,,,1,,,,,,,,,,,
,,,,1,,1,1,1,,,1,,,,,,,,
,,,1,,,,,,,1,,1,,1,,,1,1,
,,,1,1,,1,,,1,,,1,,,1,,,,1
,,,,,1,,,,,,,,,,1,,,,
1,1,1,1,,,,,,,,1,,,,1,,,,1
,1,1,,,,,1,1,,1,,,1,,,,,,
1,,1,,,,1,,1,,,,,,,,,,,
,1,,1,,1,,1,,1,,1,1,,1,1,,,1,
,,,,,,,,1,,,,,,,,,,,1
1,1,,1,1,1,1,,,1,,,,1,,,1,1,,
1,,,,1,,,,,,,,1,,1,1,,,,1
,,,1,1,1,,,,1,1,,,,,,1,,,
,,,,,,,,,,,1,1,,,,,,,
,,,1,,1,,1,,,,,,,,1,1,,,1
,,,,,,,,,,1,,,1,,,,,,1
,,1,,1,,,,,,,,,,,,1,,,
1,,,,,,,,,,,,,,,,,1,,
,1,,,,,,,,,,,,,1,,,,,1
,,,,,1,,,,,,,1,,,,,,,
,1,1,1,,,,1,1,,,,1,1,,,1,,,1
,,1,,,,,,,,,,1,1,,1,,,,
,,,,,,,,,,,,,,,,,1,,
,,,,,,,1,,,,,,,,,,,,1
,1,1,,1,1,1,1,,,,,,1,,,1,,1,
1,,,,1,,1,,1,,,,,,,,,,,
1,1,1,,,1,,,1,,,1,,1,,1,,,,1
,1,,1,,1,,,,,,,1,,,1,,1,1,
,,,,,1,,,,,,,1,,,,,,,
1,1,1,,,1,,,,,,,,,1,1,,,,1
,1,,1,,,1,,,1,,,,,,1,,,,
,,,1,,,1,,1,,,,,,,1,,,,
,1,1,1,,,1,,,,,,,,1,,,,,
,1,,,,,1,,,1,1,,,1,1,1,,,1,
,,,1,1,1,1,,,,1,,1,,,1,,1,1,1
,1,,,1,,,,,,,,,,,1,,,,
,,,,,1,,,1,,,,,1,,,,1,1,1
1,1,,1,,,,1,,,,1,,,1,1,,1,,
1,,,,1,,1,,1,,,1,1,,1,1,,,,
,,,,,1,,,,1,,,,1,,,1,,,
,1,,1,1,,,1,1,,,1,,1,1,,,,1,
,,1,,1,,1,1,1,,,1,,,,,,1,,
,,,,,,,,1,,1,,,,,,,,,
,,,,,,,,,,1,,,,,,,,,
,,,,1,,,1,1,1,1,,1,,,,,,,1
,,,,,,1,,,,,,1,,,1,1,,,
1,,,,,,,1,,,1,1,1,1,,1,1,,,
,,,,,,,,1,,,,1,,,1,,1,1,
,1,1,,1,,,,,,,,,1,,,,,,
1,1,1,,,,,,,,,1,1,,,1,,,1,1
1,,,1,,1,,,,1,,,,,,,,,1,1
,1,,,1,,1,,,1,,1,,1,1,,,1,,
,,,,,1,,1,1,1,1,,,,,1,,,1,
,,,,1,1,1,,,1,1,1,,1,,,,,1,1
,,,1,1,,,,1,,1,,,1,,,,,,1
,,,,,,,,,,1,,,,,1,,1,,
1,1,1,,,,,,,1,1,,,1,1,1,1,,,
,,1,1,,,,,,,,,,,1,1,,1,,
,1,1,,,1,,,1,,,,1,1,,,,,1,
1,,,,,,,,1,,1,,1,1,1,,,1,,
,,1,1,1,,1,,1,1,1,,1,1,1,,,,,
,,,,1,1,,,,,1,,,1,,,,,,
,,,1,1,,1,,,1,,,,1,,,,,,1
,,1,1,,,,,,1,,,1,,1,,1,1,,1
1,,,1,,1,,,1,,1,1,1,,,,,,1,
,1,,,1,,,,,,,,,,,1,,,,
,,,,,,,,,,,,,,,,,1,,
,1,1,1,,,,,1,1,1,,,,,1,1,1,,1
,,1,,,,,,,,,1,,,,,,,,
,,,1,,,,,,,1,,,,,,,,,
,1,,,,1,,,,,,,,,,,1,,,
,,,,1,,,1,1,1,1,1,,,,,,1,1,1
1,,1,,1,,1,,,,1,1,,,1,1,1,1,,
1,1,,1,,,,1,,,,,,,,1,1,,1,
,,,,,,1,,,,1,,,,,,,,1,1
1,,1,,1,,1,1,1,,1,,,1,1,,,1,,
,1,,,1,,,,,1,,1,,,1,,1,,1,1
,,,,1,,,1,,,,,1,,,,,1,,
1,,1,,1,1,,,,1,,,,,1,,1,,,
1,,,1,1,,1,,,,,1,1,,1,,1,,,
,1,,1,,,,,1,,,1,,1,,,,1,,1
,1,,,,,,,,,,,,,,,,,,
,1,1,,,,,1,1,1,,1,1,,,,,1,1,
,1,,,,,,,1,,,,,,,,,,,
,,,,,,1,,,1,,,,,1,,,,,
1,,,,,,,1,,,,,,,,,,,,
,,,,,,,,1,,,,,,,,,,,
,,1,,,1,,,1,,1,,,1,,,1,,1,
,,,1,,1,,,1,,,,1,,,,1,,,
1,,,1,1,,,1,,1,,,1,,1,,1,,,
,,,,,1,,,,,1,,,,,,,,,
,1,,,,,1,,,,,1,,,1,,,1,,
,,,,,,,1,1,,,,,,,1,,,,
,,1,,1,,,,,,,,1,1,1,,,,,
1,,1,1,,,,,,,1,,,,1,1,1,,1,
,,1,1,1,,1,1,,1,,,,,,,,,,1
,,1,,1,,,1,,1,,1,,,,,,1,,
,1,,1,1,,1,1,1,,,1,1,,,,1,,,
,1,,1,,,,,1,,1,1,1,,,1,,,1,1
,,,,,,,,,,,,,1,1,,,,,1
,,,1,,,1,1,,,,1,,1,,,1,1,,1
,,,,,,,,,,1,,1,,,,,,,1
,,,,,,,1,,,,,,,,1,1,,1,
1,1,1,,,,1,1,1,1,1,,,,,,,,,
,,1,,,,,1,1,1,1,,1,,,1,,1,1,1
1,,,1,1,,,1,1,,1,1,,1,,,,1,1,
,1,,,,,,,,,,,,1,,,,,,
1,1,,1,,,1,,,,,,,1,,,,,,1
,,,,,,,1,,,,1,,,,,,,,
,,,,1,,1,1,,1,,,,,1,1,1,,,
,,,1,1,,1,,,,,,,,,,,,,1
,1,,1,,1,,,,1,1,,,1,,1,1,1,1,
1,1,,,,1,1,,,,1,,,,,,1,,,
,,1,1,,1,1,,,1,,1,1,,,,1,,1,
,,1,1,1,,,,,,1,,,,1,1,1,,,
1,,,1,,,1,1,,1,1,,,1,1,1,,,,1
,,,1,,,,,,,,,,,,,,,,
,1,1,,,1,,1,,,,,1,1,1,1,1,,1,
,,,,,1,1,,,,,,,,1,1,,,,1
1,1,,1,,1,,,1,,1,1,,,,1,,1,,1
,1,1,,1,1,,,,1,,1,,,,1,1,1,,
,,1,,,,1,,1,,,,1,,1,,,,,
,1,1,1,1,,1,1,,1,1,,,,,1,,,1,
,,,1,,,1,1,1,,,,,,1,,,,,
,,1,1,,,1,1,,,,1,1,,,,,1,,1
,,,,,,,,,,,,1,,1,,,,,
,1,1,,,,,,,,1,1,,,,,,1,,1
,,,1,,,1,,,,,,1,1,1,,,,1,1
,,,1,1,,1,1,1,,1,,1,1,,,1,,1,
,,,,,,,,,,,,,,,,,,,1
,,,,,,,1,,,,,,,,,,,1,
,,,,,,,,,,,,,,1,,,1,,1
1,,,1,,,,,1,,,1,,1,1,,,,1,
1,,,1,1,1,1,,,,,,1,1,1,,1,1,,
,,1,1,,1,,1,,,1,1,1,,,1,,1,1,
1,,1,,,1,1,,1,1,1,,1,,1,1,,,,
,,,,,1,,,,,,,,,1,,,,,
,,1,,,,,1,1,,,1,,1,1,,1,,1,1
,,,,,1,,,,,,,,,,,1,,1,
,1,1,1,,,1,,,,,,,,,1,,,,
,,,,,,,,,,1,,,,,1,,,,
,,1,,1,,1,1,1,1,,,1,,,1,1,1,,
,,,1,,1,,,1,1,,1,,,,1,,1,,1
,1,,,1,,,1,,,,,1,1,,,,,,
,,,,,1,,,,,,,1,,,,,1,,
1,,,,,1,,,,,,,,,1,1,,,,1
,,,,,,,,,1,,,,,,,,,,
,1,,1,1,,1,,,,1,,1,,,,1,,1,
,,1,,1,,,,,1,1,1,1,,1,1,1,1,,
,,,,,,,,,,,,,,,,1,,,
,,,,,1,,1,,,,,,,,,,1,,1
,,,,,1,,1,,,,1,,,1,1,,1,,
,,,,1,,,1,,1,,,,,,1,,1,,1
,,1,,1,1,1,1,,1,,,1,,,1,,,,
,,1,1,,,1,,1,,1,1,,,,,1,,,
,,,,,,,,,,,,,,,1,,,,
1,1,1,1,,,,1,1,,,,,,1,,1,,,
,1,1,,1,,1,1,,,1,,1,,,,,1,,1
,,1,,1,1,,,1,1,,,,,,1,,,,
1,1,1,1,1,1,,,1,1,1,,,,,1,,,,
1,,,1,,1,,,,,1,1,,1,1,,1,1,,
1,,,1,,,1,,,,,,,,,,1,,1,
,,,1,,,,,1,1,,,1,1,1,,,1,,1
,,,,,,,,,,,,,1,,,,,,
1,1,1,1,,,,1,,,,,1,1,1,1,,,,
,,,,,,1,,,,,,,,,,,,,
,,1,,1,,,,,1,,,,1,1,,1,1,1,
1,1,1,,1,,,,,,1,1,,,1,,,1,,
1,,1,,1,1,1,,,1,,1,1,1,,,,,,1
,,,,1,1,1,1,,,,,1,,1,,1,,1,
1,,,,,1,1,1,,1,1,,,,,1,1,1,,1
,1,,,,,1,,,,1,,1,1,,,1,1,,
,,,,,,,,1,,,,,,,,,,,
,,,,,,,,1,,,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,
,1,,1,,,,,,,1,,,1,,,,,,
,,1,,,,,,,,,,,,,,,,,
,1,,,,1,1,1,,,,,,,,,,1,,
,,,,,1,,,,1,1,1,1,,,,1,1,,1
,1,1,1,1,,1,,,1,,1,,,,1,1,,,
,,,,1,1,1,,1,1,1,,1,1,1,,1,,,
1,,,,1,1,,,1,,1,,1,,,,,,1,
,,,,,,1,,,,,,,,,,,1,1,
1,,,,,,,,1,,,,,,,,,,,
,,,,,1,,,,,,,,,,,1,,,
,,,,1,,,,,,,,,,1,,,,,
,,,,,,,,,,1,,1,,,1,,,,
1,1,,1,,,1,1,,1,1,,1,,1,1,,,,
,,1,,1,,,1,,1,1,1,,,1,,,,,
,,,,,1,,1,,,,,,1,,,,,,1
,1,1,,,1,,1,,1,,,1,,,1,,,,
1,1,,1,,1,,,,,1,,,1,1,1,,,,
,1,1,1,,,1,1,,1,,,1,,1,,1,1,,
1,,,1,,,1,,1,,1,,1,1,1,,,1,1,
,1,,,,,,,,,,,,,,,,1,,
,,,,,,,,1,,,1,,,,,1,1,1,
,,,,1,,,,,,,,1,,,,,,,
,1,,,,,,,1,1,1,,1,,,,,1,1,
,,,,1,,,1,,,,,,,,,,1,1,1
,,,,,,1,1,,,,,,,,,,,,
,,1,,1,,1,,,1,1,1,,1,1,1,,,,
1,,1,1,1,1,1,,,1,,,1,1,,,,1,,
,,,1,,,,,1,,,,,,,,,,1,
1,,1,,,1,,,1,1,1,1,,,,1,,,1,1
,,,,1,,,1,,1,1,,,1,,,1,,1,
,,,,,,,1,,,,,,,,,,,,
,1,1,1,,1,,1,1,,,,,,,,1,1,,1
,,,1,,,,,,,,,,,,,,,,
,,,,,,,,,1,,,,1,,,,,,1
1,1,,1,,1,,1,,,,,1,,1,,,1,1,
1,1,,,,,1,1,,,,1,,1,,1,,1,,
,,,,,,1,,,,,,,,,,,,,
1,,,,,,,1,,1,,,,1,,1,,,1,1
,,,1,,,,,,,,,,,,,,1,,
,,1,,,,,1,,,,,1,,,,1,,1,
1,,,,,1,,,1,,1,,,,,1,,1,,1
,1,1,,,,,,,,,,,,,,,1,,1
,1,,,,,,,,,,,,,,,,,,
1,,1,,,,,,,,1,1,,,,,,1,,
,,,1,,,,,,,,,,,,,,,1,
,1,,,1,1,1,1,1,,1,,1,,,,,,,
,,,,1,,1,,,1,,,,,,1,,1,,
,1,,1,1,,,,,1,,1,,,,1,,1,1,
,,,,,1,,,,,,,,,,,1,,1,
,,1,1,,,,,,,,,,,,,,1,,
,,,,,1,,,,,1,,1,,,,,1,1,
,1,,,,,,1,,1,,,,,1,,,1,,1
,,,,,,,,,,1,,1,,,,,,,
1,,,,1,,1,,1,,,,,,1,,,,,1
,,,,,,,,,1,1,,,,,,1,,,
,,,,1,,,,1,,,,,,,1,,,,
,1,1,1,1,1,,,,1,,,1,,,,1,1,1,
1,,1,1,,1,1,,,1,,,,,,1,,,1,
,,1,,1,,,,1,,,1,1,1,1,,,,1,
,,,,,,,,,1,,,,,,,1,,,
,1,1,,1,,,1,,,1,,,,,,1,1,,
,,,,1,,1,,,,,,,,,,,1,,
,,,,1,,1,,,,,,,1,1,,,,1,1
1,,,,,1,,,,,,1,1,,,1,,,1,
,1,,,,,,,1,,,,1,,1,,,,,
1,,,,1,,,,,,,1,1,,,,,1,,1
,,,,,,,,,,,,,,1,,,,,
,1,,1,,,,,,,,,,,,,,,,
,,,,,1,,,,,,,,,,1,1,1,1,
,,1,1,,,1,,1,,,,,,,,,,,
1,,1,,,,,1,,,,1,,1,,1,1,,1,1
,,,,,,,,,,,,1,1,,,,,,
,,,,,1,1,1,1,,1,,,,,,,,1,1
,,,,,,,,,,,,,,,,1,,,
1,1,,1,1,,,,1,1,,,1,1,,1,,,1,
1,1,1,,1,,,,1,,,1,1,,,1,,1,,1
,1,,,,,1,,,,1,1,,,1,1,1,,1,
,,,,,,1,1,1,,1,,1,1,,1,,,,
,,,,,,,,1,,,,,,,,,,,
1,,,,1,,1,,,,,,1,,,1,1,,1,1
1,,,,,1,,,1,,,,,,,,1,1,,1
1,,1,,1,,1,1,,1,1,1,1,,,,1,,,
1,,1,1,1,,,,1,,,1,,1,,1,1,,1,
1,,,1,1,1,,,,,1,,,1,1,1,1,,,1
1,,,1,1,,1,,,1,1,,,1,1,,,,1,1
1,,1,,1,1,,,,,,,1,1,1,,1,1,,
,,,,,,,,,,,,,1,,,,,,
,,,1,,1,1,,1,,1,,1,1,1,,,,,
,,,,,,,,,,1,,,,,,,,1,
1,1,,,,,,,,1,1,1,1,1,1,,,,,
1,1,1,,,,,,1,,,1,1,,,,1,,,
,,,,,1,,,,1,1,1,1,1,,,1,1,1,1
,1,,,,,,,,1,,,,,,,1,,,1
1,,1,,1,1,,1,1,,1,,,,1,,,,,1
,1,,,,,,,,,1,,,,1,,,1,,1
,,,,,,,,,,,,,,1,,,1,,
1,1,,1,,,1,1,,,,1,,1,1,,,1,,
1,,,1,1,,,,,,,,1,1,1,1,1,,,
,,1,1,1,,1,1,,1,,,,1,1,,,1,,
